path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0022.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0023.jpg,0,0,0.92138671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0024.jpg,0,0,0.9677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111507_pale_pink_0001.jpg,1,2,0.779296875,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111507_pink_turns_purple_0001.jpg,2,2,0.6923828125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0001.jpg,3,3,0.85205078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0002.jpg,3,3,0.89453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0003.jpg,3,3,0.9091796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0004.jpg,3,3,0.90771484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0005.jpg,3,3,0.90283203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0006.jpg,3,3,0.92626953125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0007.jpg,3,3,0.88720703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0008.jpg,3,3,0.84912109375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0009.jpg,3,3,0.78076171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0010.jpg,3,3,0.919921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0011.jpg,3,3,0.88330078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0012.jpg,3,3,0.92822265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0013.jpg,3,3,0.7470703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0014.jpg,3,3,0.87158203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0015.jpg,3,3,0.9267578125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0016.jpg,3,3,0.9130859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0017.jpg,3,3,0.84423828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111507_fully_ripe_0018.jpg,3,3,0.82568359375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\20260430_111507_over_ripe_0001.jpg,4,2,0.49169921875,over_ripe,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0001.jpg,0,0,0.9189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0002.jpg,0,0,0.97900390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0003.jpg,0,0,0.90478515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0004.jpg,0,0,0.9541015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0005.jpg,0,0,0.939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0006.jpg,0,0,0.92529296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0007.jpg,0,0,0.8837890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0008.jpg,0,0,0.97119140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0009.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0010.jpg,0,0,0.974609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0011.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0012.jpg,0,0,0.92822265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0013.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0014.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0015.jpg,0,0,0.95166015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0016.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0017.jpg,0,0,0.95361328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0018.jpg,0,0,0.953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0019.jpg,0,0,0.923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0020.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0021.jpg,0,0,0.97216796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0022.jpg,0,0,0.974609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0023.jpg,0,0,0.96728515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0024.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0025.jpg,0,0,0.97607421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0026.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0027.jpg,0,0,0.9326171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0028.jpg,0,0,0.93408203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0029.jpg,0,0,0.9453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0030.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0031.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0032.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0033.jpg,0,0,0.95458984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111630_green_immature_0034.jpg,0,0,0.9501953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111630_pale_pink_0001.jpg,1,0,0.67529296875,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111630_pale_pink_0002.jpg,1,2,0.7158203125,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111630_pink_turns_purple_0001.jpg,2,2,0.828125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0001.jpg,3,3,0.90771484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0002.jpg,3,3,0.9140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0003.jpg,3,2,0.556640625,fully_ripe,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0004.jpg,3,3,0.935546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0005.jpg,3,3,0.92041015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0006.jpg,3,3,0.86865234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0007.jpg,3,3,0.90673828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0008.jpg,3,3,0.5673828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0009.jpg,3,3,0.892578125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0010.jpg,3,3,0.81494140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0011.jpg,3,3,0.82958984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0012.jpg,3,3,0.919921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0013.jpg,3,3,0.92041015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0014.jpg,3,3,0.962890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0015.jpg,3,3,0.88623046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0016.jpg,3,3,0.73974609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0017.jpg,3,3,0.82080078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0018.jpg,3,0,0.9599609375,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0019.jpg,3,3,0.9208984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0020.jpg,3,3,0.95458984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0021.jpg,3,3,0.77392578125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111630_fully_ripe_0022.jpg,3,3,0.80224609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\20260430_111630_over_ripe_0001.jpg,4,3,0.89501953125,over_ripe,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111919_green_immature_0001.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111919_pale_pink_0001.jpg,1,1,0.6279296875,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111919_pink_turns_purple_0001.jpg,2,2,0.88134765625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111941_green_immature_0001.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111941_pale_pink_0001.jpg,1,2,0.7509765625,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111941_pink_turns_purple_0001.jpg,2,2,0.8681640625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111941_fully_ripe_0001.jpg,3,3,0.9501953125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111941_fully_ripe_0002.jpg,3,3,0.89794921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111952_green_immature_0001.jpg,0,0,0.97119140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111952_green_immature_0002.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111952_green_immature_0003.jpg,0,0,0.9453125,green_immature,green_immature,False
